round,region,away_seed,away_team,home_seed,home_team,favored,predicted_spread,predicted_total,home_win_prob,away_win_prob,vegas_spread,spread_edge,vegas_total,total_edge,upset_alert,bets,date
Round of 64,West,13,Hawai'i,4,Arkansas,Hawai'i,Hawai'i -1.0,153.5,58.6%,41.4%,-15.5,-16.5,160.2,-6.7,False,,2026-03-20
Round of 64,West,11,NC State,6,BYU,NC State,NC State -4.4,156.4,44.2%,55.8%,-3.2,-7.6,153.5,2.9,True,SPREAD AWAY [MEDIUM],2026-03-21
Round of 64,West,14,kennesaw state,3,Gonzaga,Gonzaga,Gonzaga -16.8,161.2,81.6%,18.4%,-20.5,-3.7,154.5,6.7,False,,2026-03-21
Round of 64,West,10,Missouri,7,Miami,Missouri,Missouri -0.6,149.7,46.6%,53.4%,-1.8,-2.4,147.5,2.2,True,,2026-03-21
Round of 64,West,15,queens (nc),2,Purdue,Purdue,Purdue -5.3,158.3,67.6%,32.4%,-25.5,-20.2,163.5,-5.2,False,,2026-03-21
Round of 64,South,16,Lehigh,1,Florida,Florida,Florida -7.0,170.7,92.3%,7.7%,-3.5,3.5,142.8,27.9,False,,2026-03-20
Round of 64,South,9,Iowa,8,Clemson,Clemson,Clemson -0.7,152.5,48.6%,51.4%,2.5,3.2,128.8,23.7,True,,2026-03-20
Round of 64,South,12,mcneese state,5,Vanderbilt,mcneese state,mcneese state -7.2,143.7,30.9%,69.1%,-11.5,-18.7,150.5,-6.8,True,,2026-03-20
Round of 64,South,13,Troy,4,Nebraska,Nebraska,Nebraska -2.5,153.3,52.5%,47.5%,-12.8,-10.3,137.5,15.8,False,SPREAD AWAY [HIGH],2026-03-20
Round of 64,South,11,VCU,6,North Carolina,North Carolina,North Carolina -1.0,145.7,57.6%,42.4%,-2.5,-1.5,153.5,-7.8,False,TOTAL UNDER [MEDIUM],2026-03-21
Round of 64,South,14,Penn,3,Illinois,Illinois,Illinois -16.6,152.5,83.0%,17.0%,-6.2,10.4,153.5,-1.0,False,SPREAD HOME [HIGH],2026-03-21
Round of 64,South,10,Texas A&M,7,saint mary's (ca),Texas A&M,Texas A&M -1.7,139.9,46.6%,53.4%,-3.0,-4.7,147.5,-7.6,True,TOTAL UNDER [MEDIUM],2026-03-21
Round of 64,South,15,Idaho,2,Houston,Houston,Houston -1.4,139.1,82.0%,18.0%,-23.5,-22.1,136.2,2.9,False,,2026-03-21
Round of 64,Midwest,16,UMBC,1,Michigan,Michigan,Michigan -12.6,165.8,92.3%,7.7%,-16.2,-3.6,143.5,22.3,False,,2026-03-20
Round of 64,Midwest,9,Saint Louis,8,Georgia,Saint Louis,Saint Louis -1.2,156.2,48.6%,51.4%,-1.8,-3.0,169.5,-13.3,True,,2026-03-20
Round of 64,Midwest,12,Akron,5,Texas Tech,Akron,Akron -0.7,149.5,50.1%,49.9%,-8.2,-8.9,156.2,-6.7,True,SPREAD AWAY [MEDIUM],2026-03-20
Round of 64,Midwest,13,Hofstra,4,Alabama,Alabama,Alabama -6.0,167.6,66.6%,33.4%,-11.5,-5.5,159.5,8.1,False,TOTAL OVER [MEDIUM],2026-03-20
Round of 64,Midwest,11,miami (oh),6,Tennessee,Tennessee,Tennessee -1.2,153.7,65.6%,34.4%,-6.5,-5.3,163.8,-10.1,False,TOTAL UNDER [MEDIUM],2026-03-21
Round of 64,Midwest,14,wright state,3,Virginia,Virginia,Virginia -2.9,145.1,60.6%,39.4%,-18.2,-15.3,144.8,0.3,False,,2026-03-21
Round of 64,Midwest,10,Santa Clara,7,Kentucky,Kentucky,Kentucky -3.5,163.1,58.6%,41.4%,-3.2,0.3,160.5,2.6,False,,2026-03-21
Round of 64,Midwest,15,tennessee st,2,Iowa State,tennessee st,tennessee st -0.3,143.6,33.9%,66.1%,-24.5,-24.8,148.8,-5.2,True,,2026-03-21
