date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-02-19,California Baptist Lancers,Utah Valley Wolverines,4.9,0.606,141.5,-15.5,-10.6,142.0,-0.5,UNDER,SPREAD AWAY
2026-02-19,Utah Tech Trailblazers,UT Arlington Mavericks,7.5,0.666,149.2,-6.5,1.0,134.0,15.2,OVER,TOTAL OVER
2026-02-19,Southern Utah Thunderbirds,Tarleton State Texans,3.0,0.553,137.1,-15.5,-12.5,142.0,-4.9,UNDER,"SPREAD AWAY, TOTAL UNDER"
2026-02-19,UT Martin Skyhawks,Little Rock Trojans,3.2,0.666,146.9,-2.5,0.7,140.5,6.4,OVER,TOTAL OVER
2026-02-19,Southern Indiana Screaming Eagles,Western Illinois Leathernecks,1.4,0.536,141.2,-14.5,-13.1,135.5,5.7,OVER,"SPREAD AWAY, TOTAL OVER"
2026-02-19,Lindenwood Lions,Tennessee State Tigers,6.7,0.666,148.7,,,,,,
2026-02-19,Morehead State Eagles,Eastern Illinois Panthers,-4.5,0.343,131.1,-8.5,-13.0,144.5,-13.4,UNDER,"SPREAD AWAY, TOTAL UNDER"
2026-02-19,Prairie View A&M Panthers,Mississippi Valley State Delta Devils,-6.1,0.333,147.3,,,,,,
2026-02-19,SIU Edwardsville Cougars,Tennessee Tech Golden Eagles,-1.4,0.536,138.9,-8.5,-9.9,135.5,3.4,OVER,SPREAD AWAY
2026-02-19,Texas Southern Tigers,Arkansas-Pine Bluff Golden Lions,-5.9,0.419,148.2,,,,,,
2026-02-19,Cal State Northridge Matadors,UC Santa Barbara Gauchos,3.1,0.606,155.7,-11.0,-7.9,143.5,12.2,OVER,"SPREAD AWAY, TOTAL OVER"
2026-02-19,South Dakota Coyotes,Denver Pioneers,4.8,0.592,167.0,3.5,8.3,155.5,11.5,OVER,"SPREAD HOME, TOTAL OVER"
2026-02-19,Montana State Bobcats,Weber State Wildcats,1.0,0.536,149.2,,,,,,
2026-02-19,Montana Grizzlies,Idaho State Bengals,-4.5,0.197,145.8,,,,,,
2026-02-19,Idaho Vandals,Portland State Vikings,5.9,0.666,140.3,,,,,,
2026-02-19,Tulane Green Wave,North Texas Mean Green,9.4,0.674,144.5,,,,,,
2026-02-19,Alabama A&M Bulldogs,Florida A&M Rattlers,4.6,0.536,141.4,-9.5,-4.9,147.5,-6.1,UNDER,"SPREAD AWAY, TOTAL UNDER"
2026-02-19,Cal State Bakersfield Roadrunners,UC Riverside Highlanders,2.7,0.536,144.5,-11.0,-8.3,143.5,1.0,OVER,SPREAD AWAY
2026-02-19,UC Davis Aggies,Cal State Fullerton Titans,-1.4,0.536,146.5,,,,,,
2026-02-19,UC Irvine Anteaters,Long Beach State Beach,-7.2,0.343,151.0,,,,,,
2026-02-19,Eastern Washington Eagles,Sacramento State Hornets,1.2,0.536,155.3,,,,,,
2026-02-19,Cal Poly Mustangs,Hawai'i Rainbow Warriors,7.6,0.674,158.1,1.5,9.1,150.0,8.1,OVER,"SPREAD HOME, TOTAL OVER"
