date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-03-12,Loyola Chicago Ramblers,Davidson Wildcats,-2.4,0.359,137.9,-6.5,-8.9,132.5,5.4,OVER,SPREAD AWAY
2026-03-12,Maryland Eastern Shore Hawks,North Carolina Central Eagles,4.9,0.541,132.3,-1.5,3.4,132.5,-0.2,UNDER,
2026-03-12,Arkansas-Pine Bluff Golden Lions,Southern Jaguars,12.6,0.712,154.4,-5.2,7.4,153.5,0.9,OVER,SPREAD HOME
2026-03-12,Southern Utah Thunderbirds,UT Arlington Mavericks,3.8,0.606,150.0,-5.5,-1.7,140.5,9.5,OVER,TOTAL OVER
2026-03-12,Colorado State Rams,San Diego State Aztecs,1.4,0.541,139.5,,,,,,
2026-03-12,Kennesaw State Owls,Western Kentucky Hilltoppers,0.7,0.541,152.8,-1.5,-0.8,157.5,-4.7,UNDER,
2026-03-12,UC San Diego Tritons,Cal State Northridge Matadors,-10.0,0.244,155.0,,,,,,
2026-03-12,Rutgers Scarlet Knights,UCLA Bruins,2.7,0.494,141.3,-12.2,-9.5,144.2,-2.9,UNDER,SPREAD AWAY
2026-03-12,TCU Horned Frogs,Kansas Jayhawks,-0.3,0.541,148.2,-5.5,-5.8,141.5,6.7,OVER,
2026-03-12,Clemson Tigers,North Carolina Tar Heels,-4.1,0.336,155.6,-1.5,-5.6,141.2,14.4,OVER,
2026-03-12,Oklahoma Sooners,Texas A&M Aggies,-2.4,0.472,152.9,-2.8,-5.2,162.8,-9.9,UNDER,TOTAL UNDER
2026-03-12,Georgetown Hoyas,Villanova Wildcats,5.2,0.606,144.4,-8.2,-3.0,142.5,1.9,OVER,
2026-03-12,Florida Atlantic Owls,North Texas Mean Green,-3.0,0.472,137.2,1.5,-1.5,137.5,-0.3,UNDER,
2026-03-12,Abilene Christian Wildcats,Utah Tech Trailblazers,-0.6,0.396,142.2,-3.5,-4.1,142.5,-0.3,UNDER,
