date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-02-14,Southeast Missouri State Redhawks,Lindenwood Lions,,,,,,,,,
2026-02-14,Little Rock Trojans,Eastern Illinois Panthers,,,,,,,,,
2026-02-14,Maryland Eastern Shore Hawks,Howard Bison,,,,,,,,,
2026-02-14,Lehigh Mountain Hawks,Lafayette Leopards,,,,,,,,,
2026-02-14,Loyola Marymount Lions,Pepperdine Waves,,,,,,,,,
2026-02-14,Mississippi Valley State Delta Devils,Alabama A&M Bulldogs,,,,,,,,,
2026-02-14,Grand Canyon Lopes,San José State Spartans,,,,,,,,,
2026-02-14,Coppin State Eagles,North Carolina Central Eagles,,,,,,,,,
2026-02-14,Air Force Falcons,Fresno State Bulldogs,,,,,,,,,
2026-02-14,Toledo Rockets,Bowling Green Falcons,,,,,,,,,
2026-02-14,Northern Illinois Huskies,Central Michigan Chippewas,,,,,,,,,
2026-02-14,Wofford Terriers,UNC Greensboro Spartans,,,,,,,,,
2026-02-14,Western Carolina Catamounts,Chattanooga Mocs,,,,,,,,,
2026-02-14,Long Beach State Beach,UC Davis Aggies,,,,,,,,,
2026-02-14,Nicholls Colonels,Incarnate Word Cardinals,,,,,,,,,
2026-02-14,Idaho State Bengals,Idaho Vandals,,,,,,,,,
2026-02-14,Weber State Wildcats,Eastern Washington Eagles,,,,,,,,,
2026-02-14,Tennessee Tech Golden Eagles,Southern Indiana Screaming Eagles,,,,,,,,,
2026-02-14,Sam Houston Bearkats,Kennesaw State Owls,,,,,,,,,
2026-02-14,New Mexico State Aggies,Jacksonville State Gamecocks,,,,,,,,,
2026-02-14,Grambling Tigers,Texas Southern Tigers,,,,,,,,,
2026-02-14,Southern Jaguars,Prairie View A&M Panthers,,,,,,,,,
2026-02-14,Stephen F. Austin Lumberjacks,UT Rio Grande Valley Vaqueros,,,,,,,,,
2026-02-14,Bellarmine Knights,Austin Peay Governors,,,,,,,,,
2026-02-14,VCU Rams,Richmond Spiders,,,,,,,,,
2026-02-14,West Virginia Mountaineers,UCF Knights,,,,,,,,,
2026-02-14,Brown Bears,Dartmouth Big Green,,,,,,,,,
2026-02-14,Columbia Lions,Princeton Tigers,,,,,,,,,
2026-02-14,Cornell Big Red,Pennsylvania Quakers,,,,,,,,,
2026-02-14,McNeese Cowboys,East Texas A&M Lions,,,,,,,,,
2026-02-14,LSU Tigers,Tennessee Volunteers,,,,,,,,,
2026-02-14,Yale Bulldogs,Harvard Crimson,,,,,,,,,
2026-02-14,Mississippi State Bulldogs,Ole Miss Rebels,,,,,,,,,
2026-02-14,Tulsa Golden Hurricane,Wichita State Shockers,,,,,,,,,
2026-02-14,UC Santa Barbara Gauchos,Cal Poly Mustangs,,,,,,,,,
2026-02-14,Memphis Tigers,Utah State Aggies,,,,,,,,,
2026-02-14,St. Thomas-Minnesota Tommies,Kansas City Roos,,,,,,,,,
2026-02-14,South Dakota State Jackrabbits,Oral Roberts Golden Eagles,,,,,,,,,
2026-02-14,Hawai'i Rainbow Warriors,Cal State Northridge Matadors,,,,,,,,,
2026-02-14,Sacramento State Hornets,Northern Arizona Lumberjacks,,,,,,,,,
2026-02-14,Middle Tennessee Blue Raiders,Western Kentucky Hilltoppers,,,,,,,,,
2026-02-14,Marshall Thundering Herd,Georgia Southern Eagles,,,,,,,,,
2026-02-14,South Carolina Gamecocks,Alabama Crimson Tide,,,,,,,,,
2026-02-14,Troy Trojans,Southern Miss Golden Eagles,,,,,,,,,
2026-02-14,Texas Longhorns,Missouri Tigers,,,,,,,,,
2026-02-14,Minnesota Golden Gophers,Washington Huskies,,,,,,,,,
2026-02-14,Montana State Bobcats,Montana Grizzlies,,,,,,,,,
2026-02-14,California Baptist Lancers,Utah Tech Trailblazers,,,,,,,,,
2026-02-14,Nevada Wolf Pack,San Diego State Aztecs,,,,,,,,,
2026-02-14,Cal State Fullerton Titans,UC Irvine Anteaters,,,,,,,,,
2026-02-14,UC Riverside Highlanders,UC San Diego Tritons,,,,,,,,,
2026-02-14,Saint Mary's Gaels,Pacific Tigers,,,,,,,,,
2026-02-14,Morgan State Bears,South Carolina State Bulldogs,,,,,,,,,
