date,away_team,home_team,predicted_margin,home_win_prob,predicted_total,vegas_spread,spread_edge,vegas_total,total_edge,ou_lean,bets
2026-02-07,George Washington Revolutionaries,Duquesne Dukes,,,,,,,,,
2026-02-07,St. Bonaventure Bonnies,Fordham Rams,,,,,,,,,
2026-02-07,North Texas Mean Green,UTSA Roadrunners,,,,,,,,,
2026-02-07,Kansas State Wildcats,TCU Horned Frogs,,,,,,,,,
2026-02-07,Lehigh Mountain Hawks,Holy Cross Crusaders,,,,,,,,,
2026-02-07,Longwood Lancers,Winthrop Eagles,,,,,,,,,
2026-02-07,Gardner-Webb Runnin' Bulldogs,Presbyterian Blue Hose,,,,,,,,,
2026-02-07,Charleston Southern Buccaneers,South Carolina Upstate Spartans,,,,,,,,,
2026-02-07,Butler Bulldogs,Marquette Golden Eagles,,,,,,,,,
2026-02-07,SMU Mustangs,Pittsburgh Panthers,,,,,,,,,
2026-02-07,Miami Hurricanes,Boston College Eagles,,,,,,,,,
2026-02-07,Cornell Big Red,Columbia Lions,,,,,,,,,
2026-02-07,Denver Pioneers,North Dakota Fighting Hawks,,,,,,,,,
2026-02-07,Omaha Mavericks,North Dakota State Bison,,,,,,,,,
2026-02-07,Cleveland State Vikings,IU Indianapolis Jaguars,,,,,,,,,
2026-02-07,Detroit Mercy Titans,Green Bay Phoenix,,,,,,,,,
2026-02-07,Siena Saints,Saint Peter's Peacocks,,,,,,,,,
2026-02-07,Niagara Purple Eagles,Quinnipiac Bobcats,,,,,,,,,
2026-02-07,Sacred Heart Pioneers,Manhattan Jaspers,,,,,,,,,
2026-02-07,Princeton Tigers,Pennsylvania Quakers,,,,,,,,,
2026-02-07,Campbell Fighting Camels,North Carolina A&T Aggies,,,,,,,,,
2026-02-07,The Citadel Bulldogs,Chattanooga Mocs,,,,,,,,,
2026-02-07,Ole Miss Rebels,Texas Longhorns,,,,,,,,,
2026-02-07,Jacksonville Dolphins,West Georgia Wolves,,,,,,,,,
2026-02-07,Florida Gulf Coast Eagles,Bellarmine Knights,,,,,,,,,
2026-02-07,Missouri State Bears,Liberty Flames,,,,,,,,,
2026-02-07,William & Mary Tribe,Hampton Pirates,,,,,,,,,
2026-02-07,Western Michigan Broncos,Texas State Bobcats,,,,,,,,,
2026-02-07,Kent State Golden Flashes,Southern Miss Golden Eagles,,,,,,,,,
2026-02-07,Ball State Cardinals,UL Monroe Warhawks,,,,,,,,,
2026-02-07,Bowling Green Falcons,Arkansas State Red Wolves,,,,,,,,,
2026-02-07,Florida International Panthers,Western Kentucky Hilltoppers,,,,,,,,,
2026-02-07,Sam Houston Bearkats,Louisiana Tech Bulldogs,,,,,,,,,
2026-02-07,Mercyhurst Lakers,Fairleigh Dickinson Knights,,,,,,,,,
2026-02-07,Buffalo Bulls,South Alabama Jaguars,,,,,,,,,
2026-02-07,Central Michigan Chippewas,Louisiana Ragin' Cajuns,,,,,,,,,
2026-02-07,Toledo Rockets,James Madison Dukes,,,,,,,,,
2026-02-07,Saint Joseph's Hawks,George Mason Patriots,,,,,,,,,
2026-02-07,UC Riverside Highlanders,Cal State Northridge Matadors,,,,,,,,,
2026-02-07,DePaul Blue Demons,Providence Friars,,,,,,,,,
2026-02-07,Florida State Seminoles,Notre Dame Fighting Irish,,,,,,,,,
2026-02-07,American University Eagles,Navy Midshipmen,,,,,,,,,
2026-02-07,Maine Black Bears,Bryant Bulldogs,,,,,,,,,
2026-02-07,Binghamton Bearcats,NJIT Highlanders,,,,,,,,,
2026-02-07,Towson Tigers,Hofstra Pride,,,,,,,,,
2026-02-07,Northeastern Huskies,Stony Brook Seawolves,,,,,,,,,
2026-02-07,Western Carolina Catamounts,Wofford Terriers,,,,,,,,,
2026-02-07,Alabama Crimson Tide,Auburn Tigers,,,,,,,,,
2026-02-07,North Florida Ospreys,Queens University Royals,,,,,,,,,
2026-02-07,Morehead State Eagles,UT Martin Skyhawks,,,,,,,,,
2026-02-07,SIU Edwardsville Cougars,Little Rock Trojans,,,,,,,,,
2026-02-07,Eastern Illinois Panthers,Tennessee Tech Golden Eagles,,,,,,,,,
2026-02-07,UT Arlington Mavericks,Utah Valley Wolverines,,,,,,,,,
2026-02-07,South Carolina State Bulldogs,Howard Bison,,,,,,,,,
2026-02-07,North Carolina Central Eagles,Norfolk State Spartans,,,,,,,,,
2026-02-07,Grand Canyon Lopes,UNLV Rebels,,,,,,,,,
2026-02-07,Robert Morris Colonials,Youngstown State Penguins,,,,,,,,,
2026-02-07,Houston Christian Huskies,SE Louisiana Lions,,,,,,,,,
2026-02-07,Texas A&M-Corpus Christi Islanders,Nicholls Colonels,,,,,,,,,
2026-02-07,Western Illinois Leathernecks,Tennessee State Tigers,,,,,,,,,
2026-02-07,Maryland Eastern Shore Hawks,Morgan State Bears,,,,,,,,,
2026-02-07,Southern Indiana Screaming Eagles,Southeast Missouri State Redhawks,,,,,,,,,
2026-02-07,Colgate Raiders,Bucknell Bison,,,,,,,,,
2026-02-07,Milwaukee Panthers,Northern Kentucky Norse,,,,,,,,,
2026-02-07,Harvard Crimson,Dartmouth Big Green,,,,,,,,,
2026-02-07,Cal Poly Mustangs,UC Davis Aggies,,,,,,,,,
2026-02-07,Incarnate Word Cardinals,McNeese Cowboys,,,,,,,,,
2026-02-07,Stetson Hatters,Eastern Kentucky Colonels,,,,,,,,,
2026-02-07,North Alabama Lions,Austin Peay Governors,,,,,,,,,
2026-02-07,Central Arkansas Bears,Lipscomb Bisons,,,,,,,,,
2026-02-07,Alabama State Hornets,Grambling Tigers,,,,,,,,,
2026-02-07,Prairie View A&M Panthers,Bethune-Cookman Wildcats,,,,,,,,,
2026-02-07,Delaware State Hornets,Coppin State Eagles,,,,,,,,,
2026-02-07,Akron Zips,Troy Trojans,,,,,,,,,
2026-02-07,Texas Southern Tigers,Florida A&M Rattlers,,,,,,,,,
2026-02-07,Santa Clara Broncos,Washington State Cougars,,,,,,,,,
2026-02-07,Alabama A&M Bulldogs,Southern Jaguars,,,,,,,,,
2026-02-07,Seton Hall Pirates,Creighton Bluejays,,,,,,,,,
2026-02-07,South Dakota Coyotes,South Dakota State Jackrabbits,,,,,,,,,
2026-02-07,Mercer Bears,Samford Bulldogs,,,,,,,,,
2026-02-07,Lamar Cardinals,Stephen F. Austin Lumberjacks,,,,,,,,,
2026-02-07,UT Rio Grande Valley Vaqueros,New Orleans Privateers,,,,,,,,,
2026-02-07,Northwestern State Demons,East Texas A&M Lions,,,,,,,,,
2026-02-07,Northern Colorado Bears,Idaho State Bengals,,,,,,,,,
2026-02-07,Idaho Vandals,Montana Grizzlies,,,,,,,,,
2026-02-07,Georgia Bulldogs,LSU Tigers,,,,,,,,,
2026-02-07,Jackson State Tigers,Mississippi Valley State Delta Devils,,,,,,,,,
2026-02-07,Alcorn State Braves,Arkansas-Pine Bluff Golden Lions,,,,,,,,,
2026-02-07,Ohio Bobcats,Old Dominion Monarchs,,,,,,,,,
2026-02-07,Radford Highlanders,High Point Panthers,,,,,,,,,
2026-02-07,Merrimack Warriors,Rider Broncs,,,,,,,,,
2026-02-07,Cal State Bakersfield Roadrunners,Cal State Fullerton Titans,,,,,,,,,
2026-02-07,Purdue Fort Wayne Mastodons,Wright State Raiders,,,,,,,,,
2026-02-07,Mount St. Mary's Mountaineers,Iona Gaels,,,,,,,,,
2026-02-07,Marist Red Foxes,Fairfield Stags,,,,,,,,,
2026-02-07,UMass Lowell River Hawks,UAlbany Great Danes,,,,,,,,,
2026-02-07,Utah State Aggies,Wyoming Cowboys,,,,,,,,,
2026-02-07,Seattle U Redhawks,Portland Pilots,,,,,,,,,
2026-02-07,Pacific Tigers,Pepperdine Waves,,,,,,,,,
2026-02-07,Georgia Tech Yellow Jackets,Stanford Cardinal,,,,,,,,,
2026-02-07,San Diego State Aztecs,Air Force Falcons,,,,,,,,,
2026-02-07,Oral Roberts Golden Eagles,St. Thomas-Minnesota Tommies,,,,,,,,,
2026-02-07,Eastern Washington Eagles,Montana State Bobcats,,,,,,,,,
2026-02-07,Abilene Christian Wildcats,California Baptist Lancers,,,,,,,,,
2026-02-07,Kennesaw State Owls,Jacksonville State Gamecocks,,,,,,,,,
2026-02-07,Tarleton State Texans,Southern Utah Thunderbirds,,,,,,,,,
2026-02-07,San José State Spartans,Colorado State Rams,,,,,,,,,
2026-02-07,San Diego Toreros,Loyola Marymount Lions,,,,,,,,,
2026-02-07,Northern Arizona Lumberjacks,Weber State Wildcats,,,,,,,,,
2026-02-07,New Mexico State Aggies,UTEP Miners,,,,,,,,,
2026-02-07,Arizona State Sun Devils,Colorado Buffaloes,,,,,,,,,
2026-02-07,Fresno State Bulldogs,Nevada Wolf Pack,,,,,,,,,
2026-02-07,Washington Huskies,UCLA Bruins,,,,,,,,,
2026-02-07,Boise State Broncos,New Mexico Lobos,,,,,,,,,
2026-02-07,UC Irvine Anteaters,UC Santa Barbara Gauchos,,,,,,,,,
2026-02-07,Portland State Vikings,Sacramento State Hornets,,,,,,,,,
2026-02-07,San Francisco Dons,Saint Mary's Gaels,,,,,,,,,
2026-02-07,UC San Diego Tritons,Hawai'i Rainbow Warriors,,,,,,,,,
